SK_ID_CURR,TARGET
380034,0.07707340175352959
380035,0.009654098271257353
380037,0.015004258455368714
380038,0.07937149225253046
380039,0.20800134175538704
380040,0.1690926148180913
380064,0.032235283439998846
380065,0.049869665248675976
380121,0.014329396230507375
380122,0.049400782783834626
380130,0.045229291488243936
380219,0.03203711307037431
380228,0.04415766595442292
380229,0.012920739833006404
380366,0.008569126431127672
380408,0.0973526656169714
380414,0.01689798476967133
380487,0.030373631718712716
380488,0.03773305089306139
380489,0.02721685378104665
380494,0.054207575360885385
380543,0.03705489723515626
380553,0.024037126453021196
380600,0.01636854543658627
380625,0.04175543440449854
380635,0.038094523942294706
380643,0.06417797093325418
380762,0.06199614690914439
380773,0.09776425016162768
380781,0.1425951525188689
380785,0.03534992013753596
380787,0.02581217787374179
380788,0.03954150495219312
380789,0.049946836253538615
380797,0.035311203717384256
380800,0.043748791829008274
380802,0.049834868854918134
380805,0.04635349755205253
380806,0.04194591570265116
380807,0.39114700884418624
380811,0.042281981782718484
380812,0.01772818290644255
380815,0.02135179635708861
380816,0.04202159975938549
380817,0.030471499509637075
380819,0.09064048132794983
380823,0.010040851041908355
380824,0.04418802668941868
380825,0.03711891111826998
380826,0.07567756443923829
380827,0.17941553883876593
380828,0.07262020782012488
380830,0.03712319509581589
380831,0.13780966226586902
380832,0.13994840550826243
380833,0.007584009290036392
380834,0.023191957271072323
380836,0.13893051170411821
380837,0.024317463924958867
380838,0.055632700618147964
380839,0.009692241186385252
380840,0.06733165117393541
380841,0.04182263317236727
380879,0.03653029906563608
380901,0.0199400994325835
380928,0.03727157128625031
380956,0.01638900101489633
380979,0.055332535406271185
381037,0.012495564583517726
381047,0.08544211678841065
381074,0.0338458061105613
381104,0.02451191255751558
381121,0.2173476353036562
381130,0.09449690972492017
381133,0.01635236144429458
381139,0.009175826306217726
381141,0.0990478696133191
381142,0.011979075908140391
381145,0.005017320556420905
381152,0.030664247448971917
381153,0.06519520701097474
381154,0.1866695082030321
381156,0.015889249380310805
381160,0.019343184076315245
381164,0.6013016266512179
381168,0.02644528614610987
381171,0.03957456246304948
381173,0.07889826392590658
381174,0.07574667772722542
381176,0.01764048817733293
381178,0.19181432964353792
381179,0.021729491725816168
381182,0.06318495550101666
381185,0.013904490080094232
381187,0.06340670210144715
381189,0.039793170143662175
381190,0.022737809429684785
381191,0.1138855822511036
381192,0.30118239584434703
381193,0.0457702792949993
381194,0.018449722004582503
381195,0.05219355919687664
381198,0.010241640617083967
381199,0.02468949795426986
381200,0.11710290103634895
381201,0.09842847069756239
381202,0.01747297537127674
381203,0.30950198766268544
381204,0.1525356991940261
381205,0.024820657084653815
381259,0.02383724870373214
381288,0.038727092105475966
381289,0.06613486845871984
381335,0.03506646102157337
381344,0.01851168010772937
381367,0.032352113206667595
381376,0.009324119219239745
381381,0.14912421948075277
381397,0.023209422744232367
381406,0.03772431908441576
381412,0.038565419998100064
381421,0.19373171315213772
381424,0.013414979223356906
381427,0.0623532600828309
381428,0.3455347525870875
381429,0.039359075778946664
381430,0.03696436296769344
381434,0.2059082875854481
381435,0.019266592378709924
381436,0.060568594691789546
381437,0.020468823951181672
381438,0.12479488661984321
381439,0.05377499515690262
381444,0.017660238372883504
381446,0.006947666728424496
381447,0.2045386351290731
381449,0.44978027637781476
381450,0.0127052913014776
381453,0.18785958865661923
381454,0.03319846236095711
381455,0.09337052149217359
381456,0.2193185181585781
381457,0.013175671094818393
381458,0.009336323710740488
381459,0.05031029223282108
381460,0.027085437208805442
381461,0.11356046524930168
381462,0.1480639938850295
381463,0.02216932172581483
381464,0.19576979816220214
381465,0.024167919759532294
381466,0.12233523499892911
381467,0.14971710066097685
381468,0.10493605075830689
381469,0.1664639614203612
381470,0.0913545483018543
381471,0.17259535124077635
381472,0.0275253038637247
381473,0.01651973116491258
381475,0.04749920184734269
381476,0.016212753233147643
381477,0.029656867872169396
381478,0.01783225476430379
381479,0.10249496916382823
381480,0.10402835268362036
381481,0.010289549413737083
381482,0.018781074407245347
381483,0.055375598806114736
381495,0.030647539219179155
381545,0.019877568827128263
381580,0.08645459163706537
381657,0.18171539700414918
381674,0.12957488946471762
381691,0.015630867901741813
381697,0.07737745722359873
381704,0.0947426589320837
381711,0.07387519299733236
381721,0.041203251980385394
381728,0.09654925261395328
381729,0.010449447460176647
381734,0.02783201628286802
381735,0.024008036493278373
381736,0.03082793879382257
381740,0.18366168467360672
381742,0.16799368269020537
381743,0.09738905787976862
381744,0.021291225078727223
381747,0.00957777318674765
381748,0.17092122211738392
381749,0.016717873446533055
381750,0.08345055822768088
381751,0.03645755720718066
381752,0.08877791983013476
381753,0.05786812733282559
381754,0.33869928802313587
381755,0.09306645642133388
381756,0.10276958885664739
381757,0.0101632141155538
381758,0.010195379828156971
381759,0.05491307131392888
381760,0.04315389637888681
381761,0.284838964358594
381762,0.017547537921406127
381763,0.04111859583990091
381764,0.19549385978604833
381765,0.09633194248563015
381766,0.02015085568303924
381767,0.0440273979940371
381768,0.04084096222968512
381769,0.05254418695652381
381770,0.036245121295531695
381772,0.021132974300255507
381774,0.014740178326982278
381777,0.03286910861165716
381861,0.022100864515932798
381974,0.0786094114544266
381991,0.06897520501046411
382024,0.10874552537800958
382051,0.037398522608100365
382066,0.015930340293103945
382067,0.01823081432439819
382068,0.03474428723122932
382107,0.05321688426704449
382108,0.11860875925178338
382111,0.029760522963259563
382113,0.00860160806089575
382114,0.04607295157292511
382120,0.023340870330634804
382121,0.11120588642452953
382122,0.05626394819795277
382124,0.11393586006478604
382126,0.020013676683446772
382131,0.009140212780379854
382132,0.11409174376864839
382135,0.027690425309468993
382136,0.007277870893158455
382137,0.011254757470090311
382138,0.012155507590774772
382140,0.10613308454983443
382141,0.088319960563237
382142,0.026937445747441783
382143,0.07295794936751876
382144,0.09764964530930978
382145,0.030007630498447534
382146,0.19789366103476008
382147,0.06385841153191218
382149,0.07099589335601925
382150,0.10750637720801794
382152,0.1329790183296115
382153,0.012794812483046213
382164,0.4473508789827955
382180,0.041997730124365654
382239,0.14787689901316706
382275,0.03490460981110473
382297,0.014522875935975288
382391,0.04295097322209201
382392,0.1905692390943018
382396,0.09869106424288454
382424,0.00751392381327342
382471,0.17667169953947975
382493,0.023926710602754246
382496,0.028138972206949144
382504,0.03356967337699327
382505,0.07679938154628536
382513,0.016093933963426087
382517,0.30629198009213754
382521,0.19624209642198578
382528,0.015499090638223979
382530,0.09840003418794661
382544,0.15885893317335364
382603,0.4403274046926148
382604,0.01806190109303387
382642,0.017772195642737795
382666,0.014032133485502286
382699,0.016120790536781355
382737,0.08447692556508857
382792,0.10084275043788124
382796,0.015779992274599527
382807,0.03143468389280471
382813,0.13332917554877385
382817,0.19933949030083914
382818,0.09417514790435472
382826,0.02286546080852756
382845,0.02300559705793498
382846,0.02869111630822961
382850,0.24641787790758501
382851,0.07558421652896158
382856,0.0361949894343286
382858,0.042357113825024946
382859,0.06298724496312959
382862,0.01032575725714174
382863,0.017314428701054964
382865,0.016220525237100138
382866,0.06030554076533654
382868,0.08078265550477977
382870,0.009404997505174971
382871,0.06327366638838808
382872,0.051380172767917016
382873,0.08201489184722888
382874,0.40411193301688775
382875,0.01587361518723838
382876,0.09218045719357294
382877,0.1259363652384653
382878,0.08344754394183618
382879,0.09565915170808408
382880,0.008794558340916876
382882,0.047368878540933024
382883,0.04164307173910411
382884,0.03789245505782095
382885,0.04489474329723771
382886,0.05837451591550558
382887,0.13015185990184275
382989,0.017740533286091598
383009,0.07637865673544937
383039,0.042398927854847134
383068,0.015170993967649649
383072,0.012329244260391416
383093,0.03724142406249843
383099,0.442767952345708
383167,0.016442570917294237
383168,0.11722266137356764
383170,0.0400313621737803
383171,0.16065803359622904
383174,0.005640614428111534
383175,0.007036044555983374
383176,0.050555918145012035
383178,0.051643611100199945
383181,0.20182691713120993
383182,0.07458431667835104
383184,0.026029907305052606
383186,0.04605082761885711
383187,0.011132098358690936
383189,0.006385802750602186
383190,0.01985379270992799
383191,0.035444511937158946
383192,0.04600973936324934
383194,0.008331218261305437
383195,0.01879650643654835
383196,0.02024230975209271
383197,0.03220000670129458
383198,0.01698329151986723
383199,0.024013823855122813
383200,0.046163523985761595
383201,0.05802186047596034
383202,0.14606500291701197
383203,0.011998445008246443
383204,0.10481200207288656
383205,0.039161641965969975
383206,0.10946316232552236
383207,0.008656157499978926
383208,0.012181246378002667
383279,0.10771410872784662
383335,0.10039557481358062
383384,0.0651360966706151
383394,0.012662233635692209
383400,0.17840264467873682
383401,0.010299331444707637
383409,0.053349797821021006
383410,0.018835408027372543
383412,0.03655699029626182
383414,0.0458820784443815
383419,0.0712102086426457
383422,0.025672251160091464
383425,0.00813103983583428
383426,0.016181034585200815
383427,0.07782404522199332
383428,0.08505858163448503
383429,0.0538793043426149
383430,0.04079463524891404
383431,0.09023410658600926
383433,0.6504970252943976
383434,0.05019717087193737
383435,0.036909567525728576
383436,0.06152013183108408
383437,0.043726740640107516
383438,0.03491676336025645
383439,0.06811931524085885
383440,0.01748770319099859
383441,0.013285099907979832
383442,0.04222246769889913
383443,0.007014230902772204
383444,0.009497312832151534
383445,0.006859022395836719
383446,0.057541589401116984
383447,0.021311023744789916
383448,0.03691907228019535
383449,0.006381148462645205
383450,0.08661715849177898
383451,0.0064649236254082885
383452,0.010006977255565215
383453,0.08734936957599411
383454,0.10001988165530569
383533,0.017614407597236016
383583,0.04509178655528618
383608,0.04314884058265359
383622,0.035212457502357936
383673,0.16545121582098601
383804,0.04300941808589531
383806,0.08994059517658677
383812,0.02414090526965782
383814,0.008439276479810309
383816,0.08170752213901336
383825,0.08141928105002785
383827,0.10243875770130578
383833,0.07310318767276355
383841,0.025946693500205772
383842,0.030694152789739124
383849,0.05869123334652197
383859,0.021528449647246498
383883,0.025892397765294808
383891,0.17315096907135025
383910,0.021800474364191743
383925,0.010794988617600962
383943,0.26354319189019276
383946,0.11746275365469622
383959,0.018750365960583167
383960,0.03564685943689862
383961,0.015842135687165016
383962,0.01567399813419333
383979,0.0793674426073674
383985,0.02351445269748411
383990,0.01993239103293601
383999,0.04062961971330079
384001,0.13059546121086785
384003,0.029427535578428428
384008,0.013569539782118563
384019,0.1610412816020363
384020,0.04248343777917778
384065,0.08008281539611775
384102,0.05291506142932651
384154,0.05253955276101647
384155,0.1781339703579318
384171,0.024063345749845137
384177,0.01813139893081995
384183,0.01545589161428055
384186,0.051449470630826506
384198,0.16867631698636787
384199,0.02042875469177388
384201,0.14068221944566622
384203,0.11373023409759947
384204,0.09100035394877698
384205,0.07209306947331041
384207,0.011415518174984802
384208,0.016373165454238624
384209,0.1376412861704192
384210,0.03533042560750528
384211,0.05387974269974505
384212,0.06359526089807002
384215,0.23117397252755834
384216,0.07884205583310491
384220,0.20166315860607595
384221,0.008683474679275603
384226,0.11400737938187427
384273,0.021730896278973087
384287,0.034359476767038155
384288,0.04223593894312315
384332,0.10392897028590856
384365,0.015579659151530445
384380,0.23493043498965044
384392,0.01892225948492534
384412,0.006243724900338735
384424,0.09947866007764539
384428,0.02764955578638218
384429,0.20753686449788125
384430,0.016098051210714337
384434,0.022440449167288677
384480,0.027760653659218152
384502,0.14971102754743365
384503,0.023806190518722535
384504,0.10638869910226656
384505,0.061499571146929916
384508,0.01719712994465191
384519,0.011077671362015516
384520,0.13254137685959283
384524,0.014509854498427475
384528,0.02090405040479743
384532,0.041459603915566495
384539,0.040954134809998266
384542,0.042338169234183536
384543,0.16646328628443974
384544,0.021998470050309832
384546,0.03452666003300925
384547,0.02580199146856719
384548,0.10193783116431826
384549,0.015035451860923732
384552,0.07639827878320114
384554,0.02583430616132871
384556,0.018279515210258272
384557,0.02042692767372236
384558,0.033494357061869345
384559,0.007419495497058863
384560,0.04411108506975474
384561,0.13503474741622795
384562,0.10863744115333279
384563,0.06583500833191679
384564,0.060981945132487
384565,0.05986667807399098
384656,0.016134702802957094
384657,0.014759746689202453
384672,0.17477393102786104
384679,0.037948869798950624
384680,0.013895625938414521
384689,0.010807315996059661
384692,0.06829258096228782
384695,0.14462173440528306
384710,0.38882806915654455
384712,0.01618556702056792
384715,0.04287246622496295
384735,0.014323867623398906
384749,0.010227678044844785
384751,0.04144324233587931
384753,0.04791024841551751
384757,0.0062042556811436125
384759,0.016809362766101888
384761,0.020689098835751173
384762,0.06453045675285721
384765,0.041245121439154146
384775,0.10591854588502608
384782,0.07065235755147409
384794,0.03926391026682516
384798,0.014134623904665796
384805,0.028073175649111996
384807,0.08707323719830136
384812,0.008289456628044431
384821,0.047770164538690374
384834,0.01496465793479124
384847,0.07121467963793068
384856,0.031471683868564276
384857,0.09565512709933555
384858,0.06102522828169128
384859,0.025660490331084973
384860,0.14996522277758015
384861,0.3351811986892783
384862,0.03637306324805775
384863,0.14235258371429532
384864,0.02798429594362353
384865,0.015059225510692229
384866,0.3881889340324155
384867,0.09332275150156445
384868,0.02494680263188686
384869,0.09266428902898113
384870,0.012487996147904048
384871,0.026344654841093145
384873,0.06265582330744887
384874,0.03912590592459908
384876,0.032802613905592776
384877,0.013328496012916882
384878,0.028462924596363518
384880,0.02113955154580017
384881,0.006180327780999717
384882,0.07188147007527136
384883,0.023505281736266828
384884,0.03262002971518786
384885,0.01071558193316615
384886,0.049759574539669824
384887,0.0032080909528288586
384969,0.004870316740988768
385023,0.016744757593102358
385049,0.14441379748853475
385081,0.01663082568205766
385091,0.014886418614093535
385092,0.0179225548947374
385093,0.041981180721444994
385094,0.02600524835886256
385106,0.2846504635636127
385107,0.32425240208628625
385110,0.04580360740672129
385111,0.02799788970754158
385113,0.01608731508143385
385114,0.037194134918664565
385115,0.21901128345209225
385117,0.013824155999729151
385119,0.028222614806473152
385120,0.10680341442523691
385121,0.1542490676708922
385122,0.01741190005401053
385123,0.005473112351674454
385125,0.022422412556040154
385126,0.02376258002308788
385127,0.023200306482397043
385128,0.02408712849748912
385129,0.04294178819647626
385130,0.022150783127598987
385131,0.018574040659401717
385132,0.0892919285856852
385133,0.12138751249623225
385134,0.0644546893173409
385135,0.016424029254745592
385136,0.12162873668441593
385137,0.16270941643436954
385138,0.0249079370494718
385139,0.19829640136165427
385140,0.17138352799517126
385141,0.02089066746346894
385142,0.012919205556337023
385143,0.005384484943456495
385144,0.030680564098292853
385145,0.21414671310606206
385146,0.053868982465547555
385147,0.029438817863186896
385149,0.0545018474285591
385151,0.021970052867266998
385152,0.01798385674610453
385153,0.05086183316984089
385197,0.009312929504212593
385230,0.035171340177710134
385231,0.20518611015022514
385252,0.1238854115764681
385299,0.045717589225587024
385351,0.06308742037984527
385376,0.1271262340391786
385405,0.03114072447810505
385452,0.03719043699213897
385479,0.019667002431001935
385510,0.03830913558045275
385522,0.13767755482779037
385524,0.01332001278632348
385544,0.16996281223306536
385563,0.06225853173203323
385566,0.06424716358398933
385571,0.01711065991124599
385585,0.02090290186950852
385586,0.09813502682413991
385611,0.011517483963081962
385621,0.020233916594513228
385623,0.12852416543400083
385628,0.2630525761691404
385633,0.020698889761383756
385634,0.010864940499973039
385643,0.03510792232970813
385650,0.05044199930980792
385656,0.015566901594243487
385666,0.05165122216244779
385693,0.07361126051114052
385705,0.08317584763837085
385706,0.01627917447696562
385835,0.015228563337061045
385847,0.07102596456956746
385867,0.04107330946091271
385871,0.041910296142806086
385872,0.037422501291060964
385879,0.013346452469640764
385883,0.02679302824232247
385884,0.06337048368217198
385885,0.06533386003040376
385889,0.026364040561036146
385893,0.05150715333740831
385894,0.0436874743965524
385898,0.030352140833918288
385899,0.04205085311077357
385902,0.03120930582127749
385903,0.02519621415266191
385904,0.03034920252986783
385905,0.023918004828161157
385906,0.02787974146510141
385907,0.028926980633909832
385908,0.16876917882358677
385909,0.05473938891407694
385910,0.04289889756942409
385973,0.009254348934389017
386003,0.1492788488999037
386013,0.006181564005464865
386023,0.009964465961137745
386065,0.008185711113842035
386072,0.1763685545733316
386077,0.16181847947574185
386135,0.03518058088752903
386141,0.01144129369373903
386178,0.17487833856825727
386198,0.05146396591777073
386200,0.022870768788334293
386203,0.12444207470079813
386223,0.03540396668419578
386225,0.008974183797454925
386245,0.017008813028932104
386250,0.022562963935726717
386253,0.03295843683219204
386254,0.06160319100887409
386255,0.04349407808184505
386262,0.053258092512159
386263,0.030013915877959325
386264,0.015935205379914275
386267,0.024239708524144477
386268,0.04064841395810391
386276,0.04089115444264364
386279,0.2625654906945448
386281,0.045152848570978434
386282,0.14643212608890716
386283,0.12713796630252602
386284,0.027069185292502584
386285,0.032542452138286986
386286,0.05522837696931833
386287,0.022777255810164373
386288,0.09378189052524287
386289,0.2710551704015403
386290,0.05399089082869511
386292,0.03537031021811699
386293,0.03375536880741434
386294,0.03419072593898079
386295,0.4840718723062302
386296,0.15029677371575062
386297,0.04654128402279293
386299,0.012435797318928016
386300,0.02233370050154692
386301,0.01770299850235981
386302,0.01515795526173454
386303,0.24355295195418014
386304,0.2614346953082156
386305,0.07465192949702466
386307,0.02362864349254124
386308,0.04057454697828667
386309,0.06085787380176905
386310,0.06395701600983139
386311,0.04447615042551124
386347,0.1166179027875511
386350,0.08487293973646019
386352,0.012164809376687642
386365,0.019752725690382444
386378,0.06590547270003666
386380,0.06366549228256352
386399,0.06396618628689506
386458,0.006156024412360378
386523,0.022164237590001433
386531,0.1461733259728076
386545,0.04818952450235728
386546,0.07927753942566587
386547,0.03579617923268165
386549,0.036989560921867434
386550,0.02876414043621765
386551,0.056018440366243025
386552,0.005666817466651481
386633,0.10298829743122392
386647,0.012819543616046005
386665,0.02817545196387914
386767,0.026438248749041257
386773,0.06091272442043884
386774,0.05311425691015765
386775,0.1897570213805417
386777,0.024440014396534496
386785,0.05448089599628991
386791,0.021205253459486696
386792,0.019928844458102148
386795,0.030045177778080478
386798,0.10203347879164196
386803,0.03604734102489594
386805,0.1338768517994673
386806,0.062276620745149086
386808,0.02520471736080037
386811,0.010796093393124146
386813,0.04279328331786395
386814,0.06476978825935381
386817,0.034384642449128124
386819,0.0071582797372707
386820,0.1320113437302636
386821,0.1217873481374507
386822,0.2267581583394788
386824,0.023378374200746496
386825,0.06500772596936977
386826,0.009374810547422636
386827,0.09954949820270559
386828,0.22057554832807355
386830,0.020023337047765752
386831,0.12340506638241347
386832,0.02370572659409969
386833,0.11678850001976215
386834,0.07784546668182593
386835,0.016551228945345928
386836,0.018169173056917044
386837,0.14105923735456521
386838,0.018028618568974968
386839,0.06516899162910433
386840,0.012409113613109892
386841,0.23436755963559658
386843,0.09060074352427108
386844,0.0729242375707636
386845,0.023228163928069166
386847,0.06156961936988202
386848,0.034263900504467856
386849,0.028446796103824733
386860,0.059018784555794096
386938,0.013603896303075394
386940,0.02690070873782993
386989,0.04810408559891911
387021,0.07325188662252072
387193,0.14610600208428803
387194,0.16139464018986205
387286,0.1444486034062622
387291,0.005582885968884198
387292,0.05590906616856062
387324,0.09025510783741111
387325,0.014215148199340636
387329,0.022147050169715646
387331,0.03521205679979674
387333,0.01277992296955262
387337,0.1262457193367575
387341,0.0642649235415795
387342,0.03005696935544685
387349,0.041410695868226835
387350,0.018988940873142506
387351,0.019735397381062954
387352,0.017119002361178547
387353,0.09710710457074803
387355,0.1164271333174042
387356,0.05786435873101324
387357,0.029954007678139702
387358,0.0070935400535685825
387360,0.07010106325835438
387361,0.01631739063548106
387362,0.015263832103669515
387363,0.01413781503467689
387364,0.026180104971681675
387365,0.0788621283333292
387366,0.038028761928848485
387367,0.032620150575234895
387368,0.01281569704844957
387369,0.02131287567210824
387370,0.019230691279197944
387371,0.037082385236136516
387372,0.030600658552368924
387377,0.06570977177395317
387378,0.039203870635119514
387424,0.013918572959132385
387440,0.02780805730928887
387447,0.044751456462412464
387489,0.03060984560137915
387501,0.03940810980700796
387526,0.25611682469024544
387542,0.009622611825928863
387543,0.09713549337825535
387544,0.03286688408837326
387565,0.023947705677285998
387572,0.03938732455476837
387577,0.05187948438230326
387578,0.04206948922325714
387583,0.019531654374174364
387584,0.021117855039396144
387588,0.0578897137820097
387595,0.14833458229373664
387596,0.16567716014669942
387597,0.07259605050919007
387598,0.0098187554069234
387662,0.05029642382700583
387687,0.04185137367739964
387688,0.02554974080713355
387689,0.03604923284808653
387718,0.21045640169142416
387730,0.02255823690814906
387753,0.01365183131379347
387807,0.09784991097814542
387843,0.046384337415994834
387848,0.0507099144931781
387882,0.09336345959073283
387884,0.014668195948228288
387892,0.008157799356609463
387896,0.04737196130690004
387916,0.08357117049091403
387920,0.02992871800475647
387927,0.1004785933502566
387928,0.025354957140590835
387929,0.06825929846450456
387932,0.024369999627920122
387934,0.08132673252386816
387937,0.014278178101570844
387942,0.05345540292620705
387947,0.07598753283715166
387948,0.01976970812409754
387952,0.1900275783629934
387953,0.024074766692351035
387954,0.02196160313501165
387955,0.08441192552425456
387956,0.04032401719234416
387957,0.10632344452910339
387958,0.09322943256145177
387960,0.010657821509020313
387961,0.04392639384253687
387962,0.11586277678287438
387963,0.1313399505483477
387964,0.18621482539860917
387965,0.017799929889732346
387966,0.062591345889772
387967,0.02812956271952835
387968,0.03865031779220915
387969,0.01319945252588257
387970,0.0631312558694139
387971,0.28039841735478144
387972,0.03749617884589111
387973,0.06590514450727528
388053,0.21860264152126757
388056,0.03386957340728897
388057,0.07195949591063322
388078,0.048520026272413704
388079,0.007326816312687324
388127,0.034724415289613064
388155,0.1434928586327991
388159,0.011755385118087108
388169,0.03859725478577253
388170,0.1286987099182088
388173,0.018556623925728134
388174,0.012522911867271475
388176,0.03389164112313321
388179,0.03543618525179651
388182,0.03363619333475409
388183,0.044164805892425635
388187,0.036344244740582565
388189,0.010929857529635503
388191,0.012239925115316432
388193,0.036443032061938274
388194,0.033095586756746544
388195,0.03276150269532791
388196,0.02122946204495814
388198,0.026348980893021547
388199,0.11098563330167557
388201,0.19248817223293074
388202,0.17607311588405106
388203,0.13544641258015291
388204,0.0713171122125348
388206,0.07367375688493913
388208,0.039321058948881465
388209,0.02523435997375531
388210,0.04444674717132917
388211,0.007907139014375002
388212,0.022629382808457155
388213,0.027405528298357698
388214,0.016557179193579907
388215,0.10670934043326322
388216,0.0551403235975971
388217,0.05140957118571632
388218,0.05511134233015923
388219,0.011092079401112148
388220,0.37884273331662927
388221,0.0637187141929836
388222,0.026935233076610242
388223,0.02936620126670312
388237,0.17303537375179137
388238,0.04325028727783467
388242,0.03251144157788946
388243,0.1053318572577864
388248,0.04661662509935828
388249,0.19389589904089002
388251,0.041416813304166945
388253,0.06806370386882084
388255,0.05168285454337604
388256,0.06880965351636802
388258,0.02056255986639468
388259,0.07783483598340674
388260,0.07025949771179832
388262,0.42776360367499433
388263,0.09289708814086851
388264,0.021528766200328606
388265,0.1556971176224028
388266,0.042336241531953124
388267,0.2201829523324777
388269,0.2378863633436492
388270,0.03239280181799395
388271,0.038268404975110096
388272,0.09663028700890001
388273,0.015782347731639574
388274,0.11506298594901054
388275,0.06292068353658348
388276,0.03890971263109536
388397,0.10477727539416923
388428,0.12530953263509126
388429,0.025735583200326786
388448,0.028194590626900176
388449,0.008294748417107216
388460,0.1036170840894289
388463,0.2236753172055802
388465,0.22683463885711047
388505,0.0903432044972796
388508,0.06273686574414557
388511,0.012235605560614708
388525,0.03778002052171935
388554,0.077081867836822
388561,0.30873271200303176
388566,0.07427674406044461
388572,0.008961528120312525
388574,0.06096964083038538
388585,0.030336543692394295
388589,0.009943296513374007
388590,0.09301935672867642
388594,0.02074942492250381
388596,0.05827512144072586
388616,0.0830017839690084
388621,0.033386690280824444
388622,0.05248113197751657
388627,0.04495916866446432
388633,0.12525280804740194
388639,0.011895476605891058
388647,0.06842280919414331
388655,0.04658968876941075
388665,0.1182957684136034
388667,0.04798229113241975
388668,0.01919352415662052
388669,0.18503216417632531
388679,0.05659352601986436
388683,0.02223601777463324
388687,0.008598049647178245
388688,0.030046473373170256
388700,0.08714108868988943
388703,0.12286762473982668
388704,0.06473800780538533
388705,0.09196891290589751
388707,0.013360785504654327
388712,0.023272325556740497
388729,0.02011814852056528
388733,0.03771387392663891
388748,0.033549812466747306
388754,0.0462246621850176
388763,0.08389078015408274
388777,0.03579920576312588
388790,0.05157277052979872
388800,0.24402049571762752
388801,0.017530100921495883
388812,0.07660384906624369
388816,0.2566339569931019
388835,0.14016929830701463
388837,0.0318814717723397
388842,0.008984617102376878
388847,0.04715358450477149
388848,0.02226331011538448
388849,0.13249213593765274
388850,0.16054273567953
388859,0.29672079398943696
388864,0.016376706716836532
388865,0.1378141708039558
388870,0.061693037099145594
388872,0.027135026135061878
388873,0.06683056408519814
388879,0.008879547635288887
388890,0.09604549099912037
388898,0.0435298344649763
388899,0.11283758325569351
388900,0.015785848833650088
388913,0.3566644844654636
388919,0.03210599711596582
388921,0.18412003805582805
388929,0.018680552823297815
388945,0.10640912912546516
388962,0.26370795223050925
388963,0.03879166958299868
388985,0.035412951118060365
388986,0.03624469672909282
388992,0.16061384373698318
388993,0.039269159632491654
389002,0.13490791659454457
389006,0.010169187568171038
389009,0.06397734195687617
389018,0.06769627223180058
389048,0.12522432367448139
389051,0.058868576550623525
389068,0.06039721250479044
389069,0.060275163256709584
389070,0.006070629564212997
389080,0.04460029789913603
389085,0.011220681170673475
389090,0.027360001834475126
389094,0.13620468983818151
389097,0.23599065704131583
389098,0.02975056414032544
389101,0.05819024774607455
389104,0.020664035429298247
389131,0.30940498384412984
389133,0.10432456296146142
389134,0.005153136844841404
389143,0.06901077351005622
389176,0.12128589294842829
389181,0.015830782795629578
389192,0.02208609772415309
389202,0.046915312363462525
389222,0.019246732011296702
389225,0.18466488098720077
389227,0.10346836591759459
389239,0.012857729568896546
389245,0.09133764091248475
389248,0.028791548555295074
389258,0.12675940511565884
389266,0.06780298047062158
389268,0.046402779432840366
389277,0.04000945902574192
389280,0.08225518861379735
389300,0.02722639004910294
389319,0.06382289005781634
389330,0.024211658250876344
389338,0.01936377231569418
389356,0.126602678833296
389363,0.33376350583253905
389371,0.02664955283254604
389377,0.23843635845420444
389398,0.025633623043908444
389409,0.03251138880534521
389415,0.01633513333336228
389418,0.030878284836647923
389420,0.12761444795407706
389426,0.08635041255459448
389433,0.05515425283851018
389434,0.014789489648223807
389440,0.10298679929251028
389441,0.011623092086849286
389443,0.377363471467692
389448,0.26622454026589604
389464,0.022804595392684722
389466,0.01672690705976184
389471,0.09204028922095567
389473,0.0340049230874167
389480,0.02159961556444764
389481,0.009730301138662417
389483,0.12512715924218631
389486,0.013499356655953459
389490,0.10042379532357712
389500,0.01149703917565056
389507,0.289621740275669
389509,0.006252214699062642
389515,0.26941802881477933
389517,0.035423218324040114
389523,0.012860209066226317
389527,0.01945057865439958
389529,0.2595586403492077
389532,0.03930692063921604
389539,0.03787467620482389
389550,0.026058898108091026
389551,0.027500194386936606
389552,0.07408403137065386
389554,0.2182163538855404
389563,0.15336866509052924
389566,0.10630020578004604
389572,0.011811430916410789
389573,0.04919781095011908
389585,0.06530295283516924
389587,0.010091240417052647
389589,0.012446522849973541
389592,0.009140870176219892
389601,0.3549458224218328
389603,0.015962561240519847
389604,0.0723378311098841
389617,0.047715947284539935
389618,0.0820192367668644
389619,0.031075057373615107
389622,0.03018781579764262
389623,0.03589822588074766
389627,0.050620958165357784
389644,0.228281472924533
389667,0.019017614743857172
389678,0.18392047703594028
389694,0.011337454740594374
389700,0.04831218901344185
389707,0.011636503756992198
389714,0.01668624549085414
389717,0.06879764312635431
389732,0.03166988129713274
389737,0.07142426748246453
389741,0.048087439550452526
389755,0.04103058444436215
389756,0.10162894606367504
389763,0.05995517673457253
389772,0.10992119026796839
389777,0.03877307985789924
389778,0.05748858064431262
389796,0.02487092524541877
389798,0.011916850771507975
389805,0.027140909009161655
389807,0.026286842495329095
389815,0.018744052097339307
389818,0.06985983057943615
389823,0.008536050081662184
389824,0.01561190174709468
389831,0.007609932821226657
